 Nshell   Dmax   Dmid   Dmin   thickness   Angle   Area
   1     649.354765     646.867029     639.393872        .325000        .004146      25.353874
   2     645.492594     643.019651     635.590939        .323067        .004122      25.053202
   3     641.649036     639.190816     631.806334        .321143        .004097      24.755759
   4     637.824000     635.380432     628.039968        .319229        .004073      24.461512
   5     634.017399     631.588412     624.291753        .317324        .004048      24.170429
   6     630.229144     627.814667     620.561602        .315428        .004024      23.882478
   7     626.459145     624.059110     616.849429        .313541        .004000      23.597628
   8     622.707315     620.321651     613.155146        .311663        .003976      23.315847
   9     618.973567     616.602205     609.478667        .309794        .003952      23.037103
  10     615.257813     612.900685     605.819907        .307935        .003929      22.761367
  11     611.559967     609.217003     602.178779        .306084        .003905      22.488607
  12     607.879942     605.551075     598.555200        .304242        .003881      22.218794
  13     604.217653     601.902814     594.949085        .302409        .003858      21.951898
  14     600.573014     598.272136     591.360349        .300585        .003835      21.687888
  15     596.945940     594.658956     587.788909        .298770        .003812      21.426736
  16     593.336347     591.063190     584.234681        .296963        .003789      21.168413
  17     589.744150     587.484753     580.697583        .295165        .003766      20.912890
  18     586.169265     583.923562     577.177531        .293376        .003743      20.660138
  19     582.611609     580.379535     573.674445        .291595        .003720      20.410130
  20     579.071100     576.852588     570.188242        .289823        .003698      20.162838
  21     575.547654     573.342639     566.718841        .288060        .003675      19.918233
  22     572.041189     569.849606     563.266160        .286305        .003653      19.676289
  23     568.551624     566.373408     559.830120        .284558        .003630      19.436978
  24     565.078877     562.913964     556.410640        .282820        .003608      19.200274
  25     561.622866     559.471192     553.007641        .281090        .003586      18.966150
  26     558.183513     556.045014     549.621042        .279369        .003564      18.734580
  27     554.760735     552.635348     546.250766        .277656        .003542      18.505538
  28     551.354454     549.242115     542.896733        .275951        .003521      18.278999
  29     547.964589     545.865236     539.558864        .274255        .003499      18.054936
  30     544.591062     542.504632     536.237083        .272566        .003477      17.833324
  31     541.233795     539.160225     532.931312        .270886        .003456      17.614139
  32     537.892707     535.831937     529.641473        .269214        .003435      17.397355
  33     534.567723     532.519690     526.367491        .267549        .003413      17.182949
  34     531.258764     529.223406     523.109287        .265893        .003392      16.970895
  35     527.965752     525.943010     519.866787        .264245        .003371      16.761171
  36     524.688612     522.678423     516.639914        .262605        .003350      16.553751
  37     521.427267     519.429571     513.428594        .260973        .003329      16.348614
  38     518.181640     516.196377     510.232752        .259348        .003309      16.145734
  39     514.951655     512.978767     507.052312        .257732        .003288      15.945090
  40     511.737239     509.776664     503.887201        .256123        .003268      15.746657
  41     508.538314     506.589994     500.737345        .254522        .003247      15.550415
  42     505.354807     503.418682     497.602671        .252928        .003227      15.356340
  43     502.186644     500.262656     494.483104        .251343        .003207      15.164410
  44     499.033751     497.121841     491.378573        .249765        .003187      14.974603
  45     495.896053     493.996163     488.289005        .248194        .003166      14.786897
  46     492.773479     490.885551     485.214327        .246632        .003147      14.601271
  47     489.665954     487.789930     482.154469        .245076        .003127      14.417704
  48     486.573406     484.709230     479.109359        .243528        .003107      14.236174
  49     483.495764     481.643378     476.078925        .241988        .003087      14.056661
  50     480.432955     478.592302     473.063097        .240455        .003068      13.879143
  51     477.384908     475.555932     470.061805        .238930        .003048      13.703601
  52     474.351552     472.534196     467.074978        .237411        .003029      13.530014
  53     471.332816     469.527025     464.102547        .235901        .003010      13.358361
  54     468.328630     466.534347     461.144443        .234397        .002990      13.188624
  55     465.338923     463.556094     458.200596        .232901        .002971      13.020783
  56     462.363626     460.592195     455.270937        .231412        .002952      12.854817
  57     459.402669     457.642581     452.355399        .229930        .002933      12.690708
  58     456.455983     454.707184     449.453914        .228455        .002915      12.528436
  59     453.523500     451.785935     446.566413        .226987        .002896      12.367983
  60     450.605151     448.878765     443.692829        .225526        .002877      12.209330
  61     447.700867     445.985608     440.833095        .224073        .002859      12.052458
  62     444.810582     443.106395     437.987145        .222626        .002840      11.897349
  63     441.934227     440.241060     435.154912        .221187        .002822      11.743985
  64     439.071736     437.389535     432.336329        .219754        .002804      11.592347
  65     436.223042     434.551754     429.531332        .218328        .002785      11.442419
  66     433.388078     431.727650     426.739855        .216909        .002767      11.294182
  67     430.566777     428.917158     423.961832        .215497        .002749      11.147619
  68     427.759076     426.120213     421.197198        .214092        .002731      11.002712
  69     424.964906     423.336748     418.445890        .212694        .002714      10.859445
  70     422.184205     420.566699     415.707843        .211302        .002696      10.717800
  71     419.416906     417.810002     412.982993        .209917        .002678      10.577761
  72     416.662945     415.066591     410.271276        .208538        .002661      10.439312
  73     413.922257     412.336404     407.572630        .207167        .002643      10.302435
  74     411.194780     409.619375     404.886991        .205802        .002626      10.167114
  75     408.480449     406.915442     402.214296        .204443        .002608      10.033334
  76     405.779200     404.224542     399.554483        .203091        .002591       9.901077
  77     403.090971     401.546612     396.907491        .201746        .002574       9.770330
  78     400.415699     398.881590     394.273256        .200407        .002557       9.641075
  79     397.753322     396.229412     391.651719        .199074        .002540       9.513298
  80     395.103777     393.590018     389.042817        .197748        .002523       9.386983
  81     392.467003     390.963345     386.446490        .196428        .002506       9.262114
  82     389.842938     388.349333     383.862677        .195115        .002489       9.138678
  83     387.231520     385.747920     381.291317        .193808        .002473       9.016658
  84     384.632690     383.159046     378.732352        .192507        .002456       8.896040
  85     382.046386     380.582650     376.185720        .191213        .002440       8.776811
  86     379.472547     378.018672     373.651364        .189925        .002423       8.658954
  87     376.911114     375.467052     371.129222        .188643        .002407       8.542456
  88     374.362027     372.927731     368.619238        .187367        .002390       8.427303
  89     371.825227     370.400649     366.121351        .186097        .002374       8.313481
  90     369.300654     367.885748     363.635504        .184834        .002358       8.200976
  91     366.788249     365.382969     361.161639        .183576        .002342       8.089774
  92     364.287954     362.892253     358.699698        .182325        .002326       7.979861
  93     361.799711     360.413542     356.249623        .181080        .002310       7.871224
  94     359.323460     357.946778     353.811358        .179840        .002294       7.763851
  95     356.859146     355.491904     351.384845        .178607        .002279       7.657726
  96     354.406709     353.048863     348.970028        .177379        .002263       7.552839
  97     351.966092     350.617597     346.566850        .176158        .002247       7.449174
  98     349.537240     348.198050     344.175256        .174942        .002232       7.346721
  99     347.120095     345.790165     341.795189        .173733        .002217       7.245465
 100     344.714600     343.393886     339.426594        .172529        .002201       7.145396
