 Nshell   Dmax   Dmid   Dmin   thickness   Angle   Area
   1     599.404399     597.107998     590.209658        .300000        .003827      21.603574
   2     595.782957     593.500428     586.643764        .298187        .003804      21.343336
   3     592.178969     589.910245     583.095055        .296384        .003781      21.085916
   4     588.592349     586.337365     579.563449        .294589        .003758      20.831288
   5     585.023016     582.781704     576.048864        .292802        .003736      20.579422
   6     581.470885     579.243180     572.551218        .291024        .003713      20.330290
   7     577.935873     575.721709     569.070428        .289255        .003690      20.083865
   8     574.417898     572.217211     565.606414        .287494        .003668      19.840119
   9     570.916878     568.729602     562.159095        .285742        .003645      19.599025
  10     567.432732     565.258802     558.728390        .283998        .003623      19.360555
  11     563.965377     561.804729     555.314220        .282263        .003601      19.124684
  12     560.514733     558.367304     551.916505        .280536        .003579      18.891385
  13     557.080720     554.946446     548.535165        .278817        .003557      18.660631
  14     553.663258     551.542074     545.170122        .277107        .003535      18.432397
  15     550.262266     548.154111     541.821297        .275405        .003514      18.206656
  16     546.877665     544.782475     538.488612        .273711        .003492      17.983385
  17     543.509377     541.427090     535.171990        .272025        .003470      17.762556
  18     540.157322     538.087876     531.871352        .270347        .003449      17.544146
  19     536.821423     534.764756     528.586621        .268677        .003428      17.328130
  20     533.501602     531.457653     525.317723        .267016        .003407      17.114483
  21     530.197781     528.166488     522.064579        .265362        .003385      16.903181
  22     526.909883     524.891185     518.827113        .263717        .003364      16.694201
  23     523.637832     521.631668     515.605252        .262079        .003344      16.487518
  24     520.381551     518.387861     512.398919        .260449        .003323      16.283109
  25     517.140964     515.159688     509.208039        .258827        .003302      16.080951
  26     513.915995     511.947074     506.032538        .257213        .003282      15.881021
  27     510.706570     508.749943     502.872342        .255607        .003261      15.683295
  28     507.512613     505.568222     499.727377        .254008        .003241      15.487752
  29     504.334050     502.401835     496.597570        .252418        .003220      15.294370
  30     501.170806     499.250710     493.482848        .250834        .003200      15.103125
  31     498.022809     496.114772     490.383138        .249259        .003180      14.913996
  32     494.889984     492.993948     487.298367        .247691        .003160      14.726962
  33     491.772258     489.888166     484.228465        .246130        .003140      14.542000
  34     488.669559     486.797352     481.173358        .244578        .003120      14.359091
  35     485.581814     483.721436     478.132976        .243032        .003101      14.178212
  36     482.508951     480.660345     475.107249        .241494        .003081      13.999343
  37     479.450898     477.614007     472.096104        .239964        .003061      13.822463
  38     476.407584     474.582352     469.099472        .238440        .003042      13.647552
  39     473.378939     471.565309     466.117284        .236925        .003023      13.474589
  40     470.364891     468.562807     463.149469        .235416        .003003      13.303555
  41     467.365370     465.574777     460.195958        .233915        .002984      13.134430
  42     464.380305     462.601148     457.256682        .232421        .002965      12.967193
  43     461.409628     459.641852     454.331573        .230934        .002946      12.801827
  44     458.453270     456.696819     451.420563        .229454        .002927      12.638311
  45     455.511160     453.765980     448.523583        .227982        .002909      12.476626
  46     452.583230     450.849267     445.640566        .226516        .002890      12.316754
  47     449.669413     447.946612     442.771445        .225058        .002871      12.158676
  48     446.769640     445.057948     439.916152        .223607        .002853      12.002373
  49     443.883843     442.183206     437.074621        .222162        .002834      11.847827
  50     441.011955     439.322320     434.246786        .220725        .002816      11.695021
  51     438.153909     436.475223     431.432581        .219295        .002798      11.543935
  52     435.309638     433.641849     428.631940        .217871        .002780      11.394552
  53     432.479076     430.822131     425.844797        .216454        .002762      11.246856
  54     429.662158     428.016004     423.071088        .215045        .002744      11.100827
  55     426.858816     425.223402     420.310748        .213641        .002726      10.956450
  56     424.068986     422.444260     417.563713        .212245        .002708      10.813707
  57     421.292602     419.678513     414.829917        .210856        .002690      10.672580
  58     418.529601     416.926096     412.109299        .209473        .002673      10.533054
  59     415.779916     414.186946     409.401793        .208097        .002655      10.395112
  60     413.043485     411.460998     406.707338        .206727        .002637      10.258738
  61     410.320243     408.748189     404.025869        .205364        .002620      10.123914
  62     407.610127     406.048455     401.357325        .204008        .002603       9.990626
  63     404.913073     403.361734     398.701643        .202658        .002586       9.858857
  64     402.229019     400.687962     396.058761        .201314        .002568       9.728591
  65     399.557902     398.027078     393.428617        .199977        .002551       9.599813
  66     396.899659     395.379019     390.811151        .198647        .002534       9.472508
  67     394.254229     392.743724     388.206300        .197323        .002518       9.346660
  68     391.621549     390.121130     385.614005        .196005        .002501       9.222253
  69     389.001559     387.511178     383.034204        .194694        .002484       9.099274
  70     386.394197     384.913805     380.466838        .193389        .002467       8.977707
  71     383.799403     382.328951     377.911847        .192090        .002451       8.857538
  72     381.217115     379.756556     375.369170        .190798        .002434       8.738751
  73     378.647273     377.196559     372.838749        .189512        .002418       8.621333
  74     376.089818     374.648902     370.320525        .188232        .002402       8.505270
  75     373.544690     372.113525     367.814438        .186958        .002385       8.390546
  76     371.011829     369.590368     365.320431        .185690        .002369       8.277149
  77     368.491177     367.079372     362.838444        .184429        .002353       8.165065
  78     365.982674     364.580479     360.368421        .183173        .002337       8.054279
  79     363.486261     362.093631     357.910303        .181924        .002321       7.944778
  80     361.001882     359.618770     355.464033        .180680        .002305       7.836549
  81     358.529477     357.155837     353.029554        .179443        .002289       7.729578
  82     356.068989     354.704775     350.606810        .178211        .002274       7.623853
  83     353.620361     352.265528     348.195743        .176986        .002258       7.519360
  84     351.183535     349.838038     345.796297        .175766        .002242       7.416087
  85     348.758454     347.422248     343.408417        .174552        .002227       7.314020
  86     346.345063     345.018102     341.032046        .173345        .002212       7.213148
  87     343.943304     342.625545     338.667129        .172143        .002196       7.113457
  88     341.553121     340.244519     336.313612        .170946        .002181       7.014935
  89     339.174459     337.874970     333.971438        .169756        .002166       6.917570
  90     336.807262     335.516843     331.640554        .168571        .002151       6.821349
  91     334.451476     333.170081     329.320904        .167392        .002136       6.726262
  92     332.107044     330.834631     327.012436        .166219        .002121       6.632295
  93     329.773912     328.510438     324.715094        .165051        .002106       6.539438
  94     327.452026     326.197448     322.428825        .163889        .002091       6.447678
  95     325.141332     323.895606     320.153577        .162732        .002076       6.357003
  96     322.841775     321.604860     317.889295        .161581        .002062       6.267404
  97     320.553302     319.325154     315.635927        .160436        .002047       6.178867
  98     318.275860     317.056438     313.393421        .159296        .002032       6.091383
  99     316.009395     314.798656     311.161723        .158162        .002018       6.004939
 100     313.753855     312.551757     308.940783        .157033        .002003       5.919525
