 Nshell   Dmax   Dmid   Dmin   thickness   Angle   Area
   1     649.354765     646.867029     639.393872        .325000        .004146      25.353874
   2     646.224904     643.749157     636.312017        .323434        .004126      25.110075
   3     643.110127     640.646310     633.245015        .321875        .004106      24.868620
   4     640.010361     637.558418     630.192793        .320323        .004087      24.629486
   5     636.925534     634.485407     627.155282        .318779        .004067      24.392651
   6     633.855573     631.427206     624.132409        .317243        .004047      24.158093
   7     630.800408     628.383743     621.124104        .315714        .004028      23.925790
   8     627.759966     625.354948     618.130298        .314192        .004008      23.695721
   9     624.734178     622.340750     615.150920        .312677        .003989      23.467864
  10     621.722972     619.341078     612.185901        .311170        .003970      23.242198
  11     618.726278     616.355863     609.235171        .309671        .003951      23.018701
  12     615.744026     613.385035     606.298662        .308178        .003932      22.797353
  13     612.776147     610.428525     603.376305        .306693        .003913      22.578134
  14     609.822572     607.486263     600.468033        .305214        .003894      22.361022
  15     606.883231     604.558181     597.573777        .303743        .003875      22.145997
  16     603.958055     601.644211     594.693469        .302279        .003856      21.933040
  17     601.046978     598.744285     591.827043        .300822        .003838      21.722131
  18     598.149930     595.858334     588.974431        .299372        .003819      21.513249
  19     595.266845     592.986293     586.135568        .297929        .003801      21.306376
  20     592.397654     590.128093     583.310386        .296493        .003783      21.101492
  21     589.542291     587.283668     580.498821        .295064        .003764      20.898577
  22     586.700690     584.452952     577.700805        .293642        .003746      20.697614
  23     583.872784     581.635878     574.916275        .292226        .003728      20.498583
  24     581.058506     578.832381     572.145165        .290818        .003710      20.301466
  25     578.257793     576.042396     569.387410        .289416        .003692      20.106244
  26     575.470577     573.265857     566.642946        .288021        .003675      19.912899
  27     572.696794     570.502699     563.911709        .286633        .003657      19.721413
  28     569.936379     567.752859     561.193636        .285251        .003639      19.531768
  29     567.189269     565.016272     558.488662        .283876        .003622      19.343946
  30     564.455398     562.292873     555.796725        .282508        .003604      19.157931
  31     561.734703     559.582600     553.117762        .281146        .003587      18.973704
  32     559.027121     556.885390     550.451710        .279791        .003570      18.791248
  33     556.332588     554.201179     547.798508        .278443        .003552      18.610547
  34     553.651041     551.529905     545.158093        .277101        .003535      18.431583
  35     550.982418     548.871505     542.530404        .275765        .003518      18.254340
  36     548.326657     546.225917     539.915379        .274436        .003501      18.078802
  37     545.683696     543.593080     537.312957        .273113        .003484      17.904951
  38     543.053472     540.972932     534.723078        .271797        .003468      17.732772
  39     540.435926     538.365413     532.145682        .270486        .003451      17.562248
  40     537.830994     535.770460     529.580707        .269183        .003434      17.393364
  41     535.238618     533.188014     527.028095        .267885        .003418      17.226103
  42     532.658736     530.618015     524.487785        .266594        .003401      17.060451
  43     530.091287     528.060402     521.959718        .265309        .003385      16.896392
  44     527.536213     525.515116     519.443836        .264030        .003368      16.733911
  45     524.993454     522.982097     516.940080        .262758        .003352      16.572991
  46     522.462949     520.461286     514.448391        .261491        .003336      16.413619
  47     519.944641     517.952625     511.968711        .260231        .003320      16.255780
  48     517.438470     515.456055     509.500982        .258976        .003304      16.099458
  49     514.944378     512.971517     507.045147        .257728        .003288      15.944639
  50     512.462307     510.498954     504.601148        .256486        .003272      15.791309
  51     509.992198     508.038308     502.168928        .255249        .003256      15.639453
  52     507.533995     505.589522     499.748431        .254019        .003241      15.489057
  53     505.087639     503.152538     497.339600        .252795        .003225      15.340108
  54     502.653074     500.727299     494.942379        .251576        .003210      15.192591
  55     500.230243     498.313749     492.556712        .250364        .003194      15.046492
  56     497.819089     495.911832     490.182543        .249157        .003179      14.901798
  57     495.419556     493.521492     487.819817        .247956        .003163      14.758495
  58     493.031589     491.142672     485.468478        .246761        .003148      14.616570
  59     490.655130     488.775317     483.128473        .245571        .003133      14.476010
  60     488.290126     486.419373     480.799745        .244388        .003118      14.336802
