 Nshell   Dmax   Dmid   Dmin   thickness   Angle   Area
   1     649.355292     646.733649     638.857647        .325000        .004369      26.715852
   2     644.522945     641.920808     634.103412        .322581        .004337      26.319742
   3     639.714877     637.132148     629.373064        .320175        .004305      25.928558
   4     634.930966     632.367548     624.666483        .317781        .004272      25.542246
   5     630.171093     627.626888     619.983551        .315398        .004240      25.160751
   6     625.435135     622.910047     615.324148        .313028        .004208      24.784022
   7     620.722972     618.216906     610.688156        .310670        .004177      24.412005
   8     616.034486     613.547345     606.075457        .308323        .004145      24.044648
   9     611.369557     608.901247     601.485936        .305988        .004114      23.681901
  10     606.728067     604.278494     596.919474        .303665        .004083      23.323711
  11     602.109899     599.678967     592.375957        .301354        .004052      22.970030
  12     597.514934     595.102551     587.855270        .299054        .004021      22.620807
  13     592.943057     590.549130     583.357297        .296766        .003990      22.275993
  14     588.394152     586.018587     578.881924        .294489        .003959      21.935540
  15     583.868104     581.510809     574.429039        .292224        .003929      21.599398
  16     579.364797     577.025681     569.998528        .289970        .003899      21.267521
  17     574.884117     572.563089     565.590278        .287727        .003868      20.939860
  18     570.425951     568.122920     561.204179        .285496        .003838      20.616371
  19     565.990186     563.705061     556.840118        .283276        .003809      20.297005
  20     561.576709     559.309400     552.497985        .281067        .003779      19.981718
  21     557.185409     554.935827     548.177671        .278869        .003749      19.670463
  22     552.816173     550.584229     543.879064        .276683        .003720      19.363197
  23     548.468891     546.254497     539.602057        .274507        .003691      19.059876
  24     544.143453     541.946520     535.346541        .272342        .003662      18.760454
  25     539.839750     537.660190     531.112408        .270188        .003633      18.464889
  26     535.557671     533.395397     526.899550        .268045        .003604      18.173138
  27     531.297109     529.152035     522.707861        .265912        .003575      17.885158
  28     527.057955     524.929994     518.537235        .263791        .003547      17.600907
  29     522.840101     520.729168     514.387565        .261680        .003518      17.320345
  30     518.643442     516.549450     510.258746        .259579        .003490      17.043428
  31     514.467870     512.390735     506.150674        .257489        .003462      16.770118
  32     510.313280     508.252916     502.063244        .255410        .003434      16.500373
  33     506.179565     504.135889     497.996353        .253341        .003406      16.234153
  34     502.066622     500.039550     493.949898        .251283        .003378      15.971420
